id,label
12435,1
2651,1
3284,1
6279,1
9367,1
5960,0
4699,1
10431,0
10717,1
11077,0
2906,0
4041,1
11720,1
6513,0
3448,0
5904,1
2199,1
8488,1
6596,1
8023,1
7797,1
11672,0
2979,0
4617,0
11056,0
1498,1
1554,1
9346,1
1013,0
5918,0
10040,0
512,0
3852,0
5122,0
8332,1
11475,0
6568,0
2182,1
1714,1
4368,0
9932,1
2844,1
11167,0
833,1
796,0
7419,0
8546,0
10434,1
8992,1
7304,0
3813,1
6995,0
454,0
7164,0
1172,1
10234,0
12416,1
9728,0
7759,0
6944,1
3591,0
7527,0
444,0
12172,1
4021,1
4702,1
3313,0
2021,0
11922,1
4651,1
10082,0
9277,1
7893,1
12307,1
2448,1
4124,0
5286,0
2948,1
11600,1
5128,1
498,1
3282,0
4773,1
5055,0
10069,0
10714,1
9377,1
4563,0
9364,1
52,0
10983,1
7605,0
8799,1
2014,0
4855,0
3354,1
9278,0
7002,1
10199,0
7721,0
11713,1
9809,1
2123,1
3743,0
9551,1
1401,1
12121,0
2869,0
11519,1
3935,0
3209,1
9073,1
3518,0
8638,1
9899,0
12408,0
2900,1
222,1
9493,1
12043,0
4734,1
862,1
10116,1
6614,0
8786,1
6331,1
2416,1
9919,1
4235,1
6390,0
2357,1
2453,0
2401,0
8720,1
10387,1
7179,1
10645,1
10839,0
3953,0
6463,0
246,0
44,1
637,1
5578,1
450,1
6191,0
10477,0
5073,1
6292,1
9279,1
9734,0
7112,1
10056,1
818,1
3102,1
2140,1
6483,0
3907,1
7915,0
6150,0
12457,0
9034,0
4,1
11267,0
3867,1
3472,0
12203,0
892,1
708,1
711,0
1221,0
10871,0
11431,0
10528,0
11943,0
11025,0
2781,0
7819,0
7750,0
12212,0
2726,0
8797,1
7101,0
9205,0
2243,0
2205,0
7440,0
10629,1
3488,1
7611,0
10486,0
12252,0
8401,0
1393,1
7113,0
11723,1
7575,0
11088,0
2971,1
12179,1
2750,0
6098,0
1293,0
3240,1
12399,0
11349,1
2474,1
9303,0
3958,0
2152,0
6573,1
5017,1
12286,0
6079,1
4872,1
11614,0
6400,1
11165,1
8701,0
10638,0
10349,1
4275,0
3696,0
5602,1
1519,1
6011,0
9043,0
8685,0
1204,0
349,0
1616,0
4123,0
11515,1
2673,1
1741,0
116,0
6636,1
9549,1
10130,0
3700,0
4924,1
1512,1
5899,0
6042,1
2162,0
12111,1
1247,0
7358,1
7172,0
8851,0
490,1
10088,0
9275,1
1578,0
4826,1
10637,0
6336,0
7381,0
19,0
1107,0
2484,1
6127,0
8703,1
836,0
9613,1
4844,0
9581,0
3540,0
5947,0
9132,1
10801,1
9970,1
3654,0
11382,1
12398,0
4905,0
10204,0
11917,1
297,1
1996,1
4219,1
6559,0
7503,1
2156,0
7669,1
1667,1
9714,1
7766,1
2677,1
2223,1
41,1
10346,0
11019,1
1839,0
6709,0
5691,1
1548,0
2946,1
8119,0
5565,1
706,1
4237,1
4694,0
3319,0
7186,0
11466,0
3800,1
8834,0
1700,0
11500,0
6182,0
4006,1
2771,1
1633,1
11214,0
9987,1
1219,1
6840,1
5019,1
1815,0
1806,0
9355,0
7083,1
8918,1
8861,1
11929,1
6271,0
2908,0
3438,0
10851,1
3019,1
6102,0
68,0
7356,0
1170,1
6395,1
4784,1
9532,0
8179,0
11162,0
9880,1
2983,0
2144,0
4849,1
9782,0
4909,1
940,1
9799,1
5886,1
6097,0
12402,0
4213,0
7024,0
10272,0
8208,1
1776,1
7748,1
2109,1
2613,1
11516,1
948,0
7311,0
1069,0
8630,1
7409,0
6493,1
957,1
11879,1
1139,0
7891,1
8435,0
6994,1
10658,1
8831,1
6312,0
10077,0
5074,0
10996,1
3395,1
118,1
9731,1
7848,1
12069,0
200,1
1549,1
5232,1
4746,1
5809,1
1381,1
5485,1
1438,0
5129,0
11598,1
3858,1
10505,1
10299,0
9794,0
3291,1
303,0
12497,0
7301,0
6770,0
4314,1
8854,0
6352,0
5676,1
4912,1
1341,0
3758,1
1864,0
5783,1
379,1
5175,1
4944,0
8590,1
3552,1
11612,0
8794,1
10060,1
3527,1
1830,0
8674,0
11440,0
5986,0
7213,1
11697,1
2591,0
8412,1
3846,0
5424,0
3784,1
10186,1
5546,0
7815,1
798,1
2556,1
488,0
2831,0
10807,0
5641,1
5186,0
7794,0
11955,1
3408,1
375,1
12294,1
11055,0
2858,0
9718,0
7612,1
3177,0
7621,0
440,1
4846,1
3875,1
2925,1
11268,1
4959,1
10300,1
9729,0
3570,1
1874,1
6490,0
6517,1
8922,0
12358,0
8802,1
8574,0
1662,1
2543,1
5510,1
4400,1
11606,0
11767,1
1878,1
3605,0
7952,0
6515,0
5966,1
10473,1
7279,1
5234,1
7470,1
8018,1
12067,0
2747,0
1724,0
9492,0
8858,0
9431,1
7139,1
3234,0
11373,0
485,1
1312,1
7672,0
7235,0
7912,1
9137,0
2680,1
472,1
6208,1
1723,0
4571,1
1187,0
11471,0
2955,0
12361,1
7614,0
6170,0
5089,1
10963,1
8143,1
4187,0
9902,0
8833,0
186,0
3871,0
4361,0
5380,1
7508,0
5304,1
2043,0
6275,0
11511,0
10825,1
11496,1
3014,0
4955,1
1224,1
10429,1
2341,0
10570,0
8430,1
1540,0
4322,1
8081,0
4473,1
12306,0
337,1
4359,0
10053,1
7657,0
5750,0
11325,0
6177,1
7450,1
11983,0
3186,0
5053,0
861,1
11982,1
12079,1
1222,1
1683,0
5352,0
1613,0
5403,1
5940,0
9473,1
271,1
7176,0
1543,1
12199,1
6919,0
5397,0
3559,0
1999,0
2054,1
6980,1
5868,0
9944,1
11536,1
12283,0
10336,0
7343,1
3649,0
9358,1
2513,0
7383,0
5015,1
5346,1
1682,1
8440,1
9750,0
9349,0
1567,0
3338,1
5441,1
6039,0
6597,0
3686,0
8913,1
4416,1
10325,0
7943,0
5681,0
3111,0
6764,0
6188,1
7487,1
2117,1
3805,1
4870,1
7896,1
10301,0
12130,0
10659,1
9335,1
1973,0
10051,0
4379,0
6290,1
12128,0
6032,0
2575,1
7521,1
1977,1
8575,0
3788,1
4267,1
8815,1
2714,1
3902,0
10981,1
3030,0
7022,0
11222,1
3854,0
6293,1
5787,1
7330,0
8848,0
6110,0
4949,0
10967,0
9465,1
3722,1
9483,0
11916,0
8361,1
11560,0
543,0
2700,1
9285,1
7041,0
3009,1
5924,1
8811,1
3614,0
1241,1
5600,1
9023,1
9021,1
4183,0
7230,1
7340,0
5654,0
3985,1
3105,1
3069,1
10988,0
5070,1
935,1
10399,1
9528,0
7424,0
8239,0
5769,0
7719,1
4264,1
11273,1
5484,1
6310,0
398,0
11223,0
1302,0
9312,1
3453,0
12312,0
8800,1
7977,1
12421,1
1654,1
11461,1
3292,1
1395,1
7897,0
3018,1
7547,1
397,1
8122,1
2923,1
7248,1
7955,0
11336,0
1514,0
12075,1
9388,1
3336,1
2456,1
1343,1
5104,0
6607,1
2352,0
112,1
4481,0
9067,1
3307,0
5048,1
1427,1
8011,1
3286,0
11445,1
3183,0
2115,0
10200,0
9859,1
10667,1
6257,1
6685,1
829,1
1756,0
5793,0
1268,0
7046,0
8222,0
3556,0
506,0
3369,0
10436,1
10150,0
1482,1
3711,0
9705,0
5235,1
9348,0
7367,1
1079,1
6937,0
1043,0
3526,1
266,0
8957,0
9177,1
11782,1
10755,1
2430,1
11739,0
5345,0
9767,0
6455,1
9632,0
5209,0
384,1
4951,0
8389,1
5018,0
391,0
3004,0
2678,1
11530,1
9642,0
5261,0
8789,1
4113,1
5836,1
5005,0
107,0
2418,0
6398,1
8243,1
1345,0
1298,0
6950,1
9676,0
2290,0
12129,0
7039,0
9095,0
3936,0
3681,0
12077,0
2602,1
3346,1
502,0
1197,1
2329,0
3619,0
2387,0
5915,1
724,1
11110,0
6289,1
11868,0
2419,0
6790,1
1995,0
6403,0
9969,1
3140,0
2598,1
1103,0
1331,0
10925,1
6853,1
11224,1
779,1
10504,1
4060,0
8939,1
5078,1
9195,0
4450,0
7496,1
11370,1
5596,1
3584,0
3189,1
4974,1
10973,1
251,1
9060,0
6589,1
12434,1
9949,0
3994,0
3085,1
7149,1
35,0
4000,0
3046,0
6357,0
6938,1
11321,1
9805,0
2641,1
4226,0
343,0
6881,0
5240,0
12267,1
5900,0
12136,0
7159,0
7758,1
11569,1
1316,0
8102,1
3568,1
6659,1
2098,1
2339,1
9539,1
5951,1
5779,1
3798,0
9068,0
1736,0
10089,0
3084,0
193,0
11081,1
3821,0
889,0
9868,0
7286,0
10216,1
6061,1
6698,0
2274,0
8948,1
6162,1
8289,0
9057,0
10222,1
401,1
5020,0
4447,1
9374,0
9747,1
4091,1
1473,0
898,0
10539,0
6433,1
2305,1
8798,0
7623,1
6375,1
11293,1
6987,1
7589,1
7988,1
2768,1
5564,0
11278,1
3771,1
7236,0
8784,1
3207,0
10521,0
789,1
281,1
6497,1
9824,0
1526,1
4561,0
6031,0
5426,1
6525,1
10676,0
7568,0
7414,0
2240,1
645,0
9542,0
11627,1
3633,1
6963,1
11747,0
2303,0
1489,0
6942,0
8095,1
280,1
3753,0
6000,1
596,0
9801,0
1985,0
12438,1
7769,1
3455,1
8893,0
12290,1
1948,1
5727,0
8976,1
10458,1
2450,1
5735,1
1418,0
11393,0
12365,1
6010,1
6043,0
5137,0
27,1
10713,0
5766,1
9204,1
11789,1
325,1
7773,0
7626,0
1847,0
2901,0
10560,0
10226,0
1285,0
10606,1
5878,1
3204,1
1138,0
4816,1
7288,0
7240,0
9427,1
8511,0
4370,1
9466,0
5781,0
11827,1
1325,0
9568,1
2391,1
2964,1
10979,1
3574,1
1496,1
6544,1
3738,0
7835,1
5607,1
12253,1
2219,0
1541,1
1914,1
10744,1
4926,1
20,0
1831,1
10462,1
10136,1
8677,1
1162,0
4906,0
2353,0
6122,0
8655,0
1061,0
4834,1
77,1
62,1
8909,0
2981,1
8405,0
1033,1
4895,1
3497,1
10172,1
2186,1
7262,0
551,0
3301,1
7441,0
5465,1
11848,0
1915,1
6172,0
4553,0
3126,0
9692,0
10036,1
4362,1
7108,0
8973,1
6405,0
9679,1
11238,1
10063,1
730,1
2716,1
9071,0
7768,0
6397,1
732,1
9683,0
1673,0
2589,1
683,0
1373,1
11479,0
8123,1
2263,1
8521,0
2023,0
4233,1
989,1
5023,0
3879,0
784,1
10812,0
8233,0
4253,0
3564,0
6176,1
2978,0
8746,1
4546,1
4465,1
2055,1
964,0
8029,0
9645,1
9720,0
1085,0
8738,1
10810,0
12017,1
8951,0
8452,0
12380,1
5153,0
12202,0
3317,1
9804,0
11509,0
587,0
10327,1
4737,1
6327,1
6917,0
5283,0
5575,1
2428,1
8526,0
11993,0
11870,1
6332,1
5848,1
8080,1
12159,0
1084,0
9369,1
5446,1
3618,0
5400,1
4079,0
11700,0
1597,0
3021,1
5305,1
12125,0
6377,1
3729,0
8591,0
1837,1
5649,1
5216,1
9765,1
11595,0
5434,1
10540,1
1883,0
2546,1
8732,1
6539,1
8623,0
2138,1
6677,0
8471,0
10864,0
9188,1
7174,0
7030,0
482,1
6477,0
7080,1
6854,1
2757,1
4422,1
8616,0
2897,0
3289,0
9491,0
2175,1
10850,0
9836,1
5152,0
3450,0
10044,0
7148,1
11832,1
9269,1
11942,0
5432,1
135,0
10192,1
4819,0
8254,0
6961,0
5162,1
5141,1
515,1
8480,0
5010,0
1969,0
10342,1
12394,0
11468,1
11631,0
3749,1
2192,1
5398,0
8196,0
9789,1
9887,1
2079,0
11215,0
10042,1
447,0
4295,1
12270,1
4607,0
9834,0
12364,1
5538,0
7065,1
8097,0
12010,1
1638,1
3892,0
8408,0
8556,1
5371,1
11520,1
7928,1
8926,0
1632,1
3796,0
2779,0
5979,1
1012,1
9558,0
8964,1
5592,1
12110,0
7049,0
10909,1
11587,0
4375,1
11721,0
9288,0
7552,1
4576,0
2405,0
416,0
707,1
6912,1
2169,0
5159,1
4340,1
9907,0
2604,0
6284,1
9237,0
6192,1
9709,0
12313,1
6627,1
12026,0
4775,0
1435,1
1584,0
9655,1
2360,0
4432,1
9202,1
3272,1
1922,1
11441,1
4503,0
1583,1
7845,1
5526,1
11294,1
11554,1
4860,1
4332,0
3148,1
6859,1
3913,1
8466,0
4009,1
2672,0
3764,0
6815,1
3145,1
2583,1
332,1
3270,0
4272,1
11227,1
4961,0
3400,1
7069,1
2272,1
6496,0
8193,1
1281,0
4852,1
5569,0
5,0
203,1
5353,0
11960,1
2217,1
3239,1
1046,0
5896,0
7309,1
782,0
5257,0
3676,1
2801,1
3814,1
9347,1
2571,0
11102,0
2882,1
2308,1
2229,1
9197,0
11566,0
7640,0
3067,0
8177,1
4352,1
4862,1
1098,0
7983,0
8901,1
4923,0
4787,1
12413,0
11527,1
11513,1
7906,1
2628,1
1745,0
9090,0
4408,1
4168,0
4858,1
3219,0
5406,1
10985,1
9055,1
4109,0
4708,1
10669,0
4099,1
1330,0
3594,0
1644,1
9180,0
6766,1
2565,0
8765,0
10012,0
276,1
4609,0
5504,1
11915,1
848,1
11027,1
3715,1
9962,1
10449,1
5117,1
4879,1
4969,1
10157,0
9808,1
4418,0
3617,0
6356,1
10298,1
12314,1
7523,1
5983,1
6218,1
5665,1
2877,1
5388,1
12023,1
11331,1
7782,1
3745,0
6458,0
1238,1
2485,0
8649,0
12149,1
7676,0
9590,0
10472,0
4760,0
5566,0
8489,0
3329,1
5161,0
6540,1
2350,1
4094,0
3484,1
3258,1
6704,1
9274,1
567,0
568,1
9389,0
7197,0
8981,0
11301,0
1095,1
3701,1
6621,1
9979,0
2686,0
8880,1
6762,0
10360,0
714,0
733,0
984,1
7219,1
4724,1
7114,1
4142,1
8086,1
11261,1
11203,0
2142,0
4567,1
3366,1
11908,0
1315,1
3977,0
11182,1
10519,0
10731,1
2085,1
8717,0
1436,1
6480,1
4590,1
1628,1
3607,0
9620,0
10795,1
787,0
9833,1
7486,0
34,0
9212,1
11528,0
12049,0
2563,0
3078,1
9802,0
743,1
6187,1
6012,1
6096,0
3247,1
3493,0
1208,0
11307,1
10768,1
2913,1
5058,0
8807,1
5411,1
6580,1
452,1
5402,1
11327,1
11981,0
2337,0
3362,1
4565,0
8653,1
8541,1
6146,0
8562,1
8217,1
7810,0
6682,0
8669,0
10599,1
4270,0
934,1
11855,1
1708,1
5116,1
11728,0
364,0
5092,1
6644,0
4134,0
9517,0
4388,1
2764,0
12126,1
3331,1
2242,0
4221,0
8534,1
3456,0
601,1
8507,0
2878,1
5917,1
8262,0
7031,1
9146,0
4675,1
2830,1
2512,0
4494,1
6926,1
10353,0
11694,1
10310,0
10604,0
2865,0
4990,0
9416,1
156,0
4986,1
1965,0
8512,1
6456,0
3856,0
9550,1
7718,0
7710,0
1505,0
6253,1
2497,0
4667,1
12058,0
6687,0
8161,0
11408,1
3237,1
11329,1
12102,0
5895,0
11120,0
12219,1
7127,1
9896,1
96,0
12109,1
513,1
9980,0
5177,1
4172,0
7795,0
6360,0
5990,1
5580,1
640,0
5950,0
5645,0
2073,0
2346,0
9311,1
9079,0
2011,1
605,0
3891,1
10982,1
4393,1
5481,1
11593,1
1635,1
8878,1
11561,1
5184,0
7908,1
6142,1
5816,0
9519,0
9497,1
2421,0
4291,0
5829,1
8882,1
5437,1
3865,0
4329,0
5935,1
3690,1
3261,1
2271,1
11022,0
4243,1
2702,1
7416,0
7816,1
12070,0
916,1
11029,1
11846,1
2204,1
10370,1
11247,1
3144,0
9156,0
8404,0
6649,1
6166,0
5515,1
10635,0
11871,1
6786,1
1773,1
4201,0
12151,0
6943,0
8460,0
3171,0
9282,1
1442,1
727,1
642,0
1760,0
10086,1
8423,0
5616,0
4794,1
6469,1
11819,0
99,0
9314,1
5332,1
9136,1
8905,0
7974,0
9035,0
2344,0
9321,1
11636,0
11976,0
3271,0
11597,0
11008,0
8323,1
8871,0
3013,0
7555,1
11547,0
4325,1
8355,1
7500,1
7535,0
46,1
5795,1
941,0
4785,0
6252,0
7076,1
5499,0
8601,1
11952,1
4520,1
9514,0
10908,0
9775,1
6193,1
6845,0
12339,0
2695,1
3946,1
3184,1
11209,0
522,0
12453,0
4808,1
7360,0
8007,0
3149,1
3503,0
8010,1
9946,1
2596,0
6534,0
820,0
7551,1
11949,0
9267,0
9816,1
11705,1
4600,0
340,0
10131,1
5471,1
827,0
9378,1
552,1
1774,0
10598,1
5901,1
2657,0
3471,1
10190,1
9050,0
5555,1
1861,0
5996,0
3528,1
4122,1
9710,0
9245,1
4766,0
7836,1
8710,0
11302,1
5438,1
2282,0
5841,0
1642,1
1582,0
776,0
9120,0
10760,0
11974,0
3708,1
3265,0
9780,0
4380,0
10404,0
10421,1
5994,0
6080,1
12431,1
7027,0
700,1
8709,0
7018,1
4621,0
2987,0
4342,1
9441,1
10154,0
11412,1
8532,1
5980,0
12133,1
392,1
12095,1
9876,0
114,0
9874,0
3364,1
9623,0
10868,0
10520,1
1629,1
9227,1
12076,1
6406,1
4850,1
6453,1
10704,0
7691,1
3142,0
2447,1
11542,1
2631,0
8345,0
6757,1
7678,1
363,1
6890,0
3217,1
8748,0
7942,0
11253,1
9319,1
3262,1
12296,0
7708,0
4065,0
5479,1
12047,0
9721,0
1686,1
1094,1
1133,0
1411,1
10317,1
1975,0
7400,1
9995,0
731,1
8149,0
9915,0
3097,0
5469,1
5760,1
971,1
1733,1
3028,1
10164,1
9840,1
6951,0
4135,1
11686,1
4869,0
10433,1
10252,0
3169,0
531,1
5478,1
120,0
9254,1
8169,1
6882,0
6934,1
6747,0
1822,0
11934,1
10654,0
7320,0
9555,0
5368,0
5034,0
6005,0
8875,0
10148,1
7125,0
10857,1
5775,0
11662,0
2821,0
8672,1
6207,1
9955,1
1926,0
10965,0
3361,1
4280,0
4837,0
7650,0
7321,1
149,0
8671,1
8291,1
548,1
1415,0
3976,0
3801,1
3419,1
6522,0
2788,1
4548,1
11448,1
8576,0
2483,1
359,0
6154,1
11781,1
4620,0
377,1
10734,0
11071,1
6796,0
4238,1
9234,1
8313,0
3561,0
6186,1
155,1
1592,0
4971,1
9758,1
6870,1
2141,0
26,1
12356,0
10853,1
10843,0
10856,0
2786,1
3063,0
11069,1
11689,0
10442,1
11617,1
9425,0
7014,0
10386,0
3007,1
2943,0
6536,1
9107,0
5666,0
9531,1
11386,1
3972,1
1127,0
3056,0
9869,1
6174,0
5700,1
10024,1
2359,1
9281,1
7337,0
2746,0
4378,1
7129,1
7978,0
3872,0
6846,1
8104,0
4487,0
10149,0
6803,1
9933,1
3827,1
12258,0
3376,0
4810,0
7775,1
10232,1
12396,0
5377,1
5453,0
9206,1
5046,1
4399,0
5502,0
133,0
5487,1
8033,1
9971,0
10183,0
8711,0
8743,0
11258,1
2502,0
9985,1
2988,1
1120,0
8668,1
1320,0
8477,0
4031,1
8017,0
7655,0
3027,0
12051,1
9352,0
8329,0
4104,1
11839,1
9680,1
12272,0
1223,1
10877,0
5749,1
11878,1
2922,0
103,0
3330,0
6956,1
5606,0
11741,0
11391,1
4070,0
2743,1
5861,0
9573,1
806,1
1115,1
6848,0
8090,0
3127,0
12323,1
6090,1
7312,0
9686,1
10516,1
7463,1
9894,0
2669,0
395,1
1151,1
10841,0
11005,1
3653,1
8338,0
12474,0
9881,0
7919,0
5133,0
3410,1
729,0
8387,0
4662,0
4940,1
6851,0
6451,0
7644,1
3611,0
6471,0
5384,0
10918,0
4757,1
3344,1
8903,1
11812,1
4103,1
7528,1
4050,1
13,0
3770,1
1748,0
5145,1
229,1
12246,1
9606,1
2660,0
4339,0
6020,1
7793,0
6760,0
5953,0
9305,0
12046,1
2241,1
3058,0
3793,1
6983,0
9047,0
8238,1
6717,0
10832,1
5517,0
4536,0
1702,1
11339,1
1192,0
8170,0
5460,0
3275,0
2244,1
11352,1
10657,0
3268,0
6668,1
3740,0
7520,1
7963,1
6736,0
582,1
4428,0
4508,0
7515,0
6100,0
10394,0
4193,0
7241,0
1703,1
2632,0
5457,1
8418,0
10492,1
3248,1
3076,1
8068,1
9898,0
7054,1
10491,0
7585,1
1475,0
8980,0
6077,0
10179,1
12446,0
6447,1
868,0
7491,0
3887,0
11796,0
11810,1
11347,1
9695,1
7442,0
7813,1
7404,1
2288,0
2904,1
9938,1
7730,0
9447,0
4323,0
9174,1
1215,1
4583,0
269,1
6473,1
924,0
1184,1
7673,0
11184,0
9583,1
9570,0
5639,1
215,1
11685,0
9665,0
6553,0
12440,1
6103,1
10093,0
3579,0
7431,1
6966,0
2530,0
8516,1
12050,0
9445,1
11791,1
1323,0
9190,1
461,0
12260,1
6557,0
1130,1
3954,1
3832,0
7613,1
3513,0
10221,1
2662,0
11845,0
2895,1
1287,0
9548,1
6771,1
10533,0
7481,0
11538,0
5360,0
3975,0
6333,0
4194,1
1155,1
4512,1
2968,0
4129,0
8443,0
8234,1
10572,0
6274,0
10660,0
3129,1
188,0
73,1
7932,1
9982,1
3391,1
11882,1
7687,0
7318,0
11311,1
4893,0
11308,1
5799,1
5672,1
2171,1
11460,0
11964,1
4976,1
8741,0
5880,1
7723,1
2534,0
635,1
10766,1
1595,0
11148,1
4475,0
12321,1
813,0
11112,1
9184,1
3485,1
11727,0
8473,0
5826,1
572,0
5002,0
3054,0
9398,1
197,1
11443,1
144,0
5262,0
1992,0
8437,0
1060,0
1474,0
5303,0
8093,0
1178,0
7532,0
2506,1
9701,1
5043,0
8015,0
3603,0
8656,0
11436,1
8094,0
6714,0
93,0
9426,1
9147,0
1868,0
481,1
5533,0
2216,1
8343,1
7742,0
1077,1
5347,1
2122,1
10922,0
2134,1
3160,1
9724,0
11680,0
10076,0
194,0
400,1
11122,0
7484,1
1614,0
10413,0
6784,0
11667,0
1378,1
4468,1
2042,1
10469,0
6986,1
7045,0
9182,0
7883,0
5864,0
4341,1
7178,0
3625,0
1478,0
372,0
5801,1
8846,1
4868,0
2424,0
8760,0
2522,0
6063,0
12315,1
5108,0
8766,0
9637,1
873,1
3044,1
82,0
595,1
9900,0
1457,1
6007,1
4347,1
7375,1
6181,0
12436,1
947,0
8808,0
6743,0
6655,0
11740,1
3672,0
10380,1
1759,1
8652,0
11198,0
9983,1
455,0
754,0
1203,1
8967,1
6805,0
3128,1
9505,1
10368,1
4956,0
4753,0
2233,0
3065,1
6089,1
11682,0
274,0
11979,1
9827,0
2825,0
9183,0
92,0
1921,0
8681,0
11486,1
10114,0
9058,0
5114,1
9006,1
4549,0
4978,0
1892,1
10490,1
3732,0
8006,0
5226,1
4664,1
8568,0
5968,1
5193,0
8242,1
4497,0
1501,1
9018,1
1901,0
2326,0
7348,1
9356,1
4302,1
4740,0
10960,0
529,0
11574,0
3498,0
6974,1
8087,0
7675,0
380,1
11769,0
7026,1
11132,1
7571,0
10282,1
1377,1
3221,0
3682,1
1876,1
1,1
12239,0
7870,0
10896,1
4575,1
12234,1
7851,0
6560,1
3409,1
4216,1
2634,1
7947,1
7366,0
10997,0
11540,0
10046,1
7712,0
2264,0
11260,0
11149,1
8317,0
6382,0
11849,1
10610,1
9992,1
5753,0
6157,1
1147,1
11602,1
2614,1
7090,0
5111,1
1612,1
11856,0
1153,0
24,1
1152,0
8038,0
6479,0
8522,0
10698,0
2025,0
11063,1
9628,0
1175,1
7972,0
3017,0
8286,1
10231,1
6681,0
3656,0
9546,1
11876,0
3113,0
1459,0
2177,1
3776,0
4161,1
2394,0
2808,0
5748,1
11190,0
9699,1
1078,0
10212,0
5174,0
9574,0
7749,0
4957,0
9610,0
4110,1
238,1
11958,1
11772,0
5035,1
407,0
10054,0
11474,0
673,0
9566,1
11306,1
3386,0
8036,0
8989,0
8945,0
10634,0
11937,0
2101,1
1903,1
542,1
9857,0
926,0
4992,1
56,1
3024,1
1980,1
9790,0
9708,1
2965,0
2594,1
1608,0
225,1
2492,0
2060,1
5724,0
12085,0
9029,0
2811,0
6807,0
6789,0
2929,0
322,1
9394,1
2592,0
3925,1
3071,0
3101,1
9961,0
4377,0
11841,1
11786,0
1653,1
383,1
7109,0
10453,1
11647,1
11488,1
3757,1
5293,1
12236,0
7163,0
11316,1
3781,0
8558,0
470,1
3567,1
1344,0
9259,1
5297,0
4348,0
7226,1
5369,1
809,1
9951,0
4435,0
8478,1
11738,0
7859,0
451,0
11017,0
5284,0
10694,0
4736,1
11174,1
4616,1
9924,0
8513,0
9191,1
8774,0
12491,1
8341,1
8381,0
7231,1
2682,1
3432,1
5973,1
1712,0
2572,0
8977,1
4224,1
8469,0
10648,1
4550,0
1146,1
7624,0
9935,1
7895,0
915,1
10799,0
7451,1
3190,0
4601,0
860,0
8207,1
6131,0
3257,0
11671,1
6319,1
4273,0
8605,0
7780,0
6084,1
196,1
2444,1
11804,1
8751,0
7382,0
5725,0
5970,1
3906,0
6996,1
539,0
824,0
9941,1
4059,0
7648,1
6301,1
3222,1
2213,0
1059,1
5488,1
10970,0
11141,1
1063,0
11885,0
2220,1
12265,0
3387,0
12247,1
1769,1
11212,1
2445,1
11533,1
8825,0
9670,0
7911,1
11803,0
8453,0
1589,0
4839,0
10175,0
11930,0
8415,1
8287,0
859,0
2536,0
9479,1
9276,0
207,1
1295,0
8864,1
3415,0
5630,1
997,1
11241,1
8847,1
7111,1
396,0
4768,0
10628,0
1744,1
413,1
713,1
489,1
2668,0
6635,1
10571,1
1974,0
12329,1
4288,0
8356,0
8398,1
7629,0
2800,1
11731,1
2066,0
9515,1
8113,1
2548,0
5142,0
5334,0
5949,0
9757,0
5433,1
4430,1
6664,1
75,0
8783,0
9336,1
8424,1
2149,0
7143,1
7124,0
10563,1
10758,1
5060,1
2773,0
7727,0
1042,1
7507,0
4179,0
7373,0
6171,0
4686,0
9044,1
1290,1
983,1
805,1
1777,0
10137,0
697,0
1025,0
467,1
8535,0
3955,1
4853,0
3652,0
554,0
2775,1
10159,1
804,0
5597,1
6492,1
8615,1
2914,0
1167,1
1701,1
2168,0
9796,0
2815,0
7480,0
7833,0
16,0
8062,0
2508,0
4350,1
6959,0
124,0
8297,0
6085,1
746,1
6337,0
4157,0
5189,1
7995,0
9208,0
9252,0
3117,1
10410,0
11824,0
10614,0
11814,1
2167,0
8265,0
3930,0
11405,0
4625,0
9624,1
9993,0
6679,1
9087,0
2132,0
3514,0
2573,1
2544,1
7146,0
9485,0
9315,1
1017,0
523,1
12471,1
2160,1
10619,0
7327,1
4747,1
11040,0
4960,1
3773,0
2593,0
977,0
9851,1
11155,1
9829,0
3083,1
8493,0
2320,1
9916,1
10470,0
7894,1
1579,0
8024,1
9424,1
11009,0
302,0
10888,1
12301,0
12425,1
3371,0
11072,0
7635,0
4533,0
9663,1
8631,0
2397,0
11438,1
202,0
4610,0
10369,0
11416,1
691,1
1785,0
12230,1
3622,0
3202,0
10430,0
1722,1
4100,0
2307,0
4391,1
10168,1
4936,0
527,1
9083,1
3213,0
893,1
9704,0
953,1
12490,1
8230,1
3516,0
1492,0
10882,1
11962,0
8694,1
10302,1
6386,0
12316,1
5984,1
1050,0
11070,1
3156,1
7561,0
9981,0
7735,1
11534,0
4665,1
7781,0
3303,1
4381,0
6423,0
5618,1
8634,1
10090,0
11021,1
9534,1
7423,1
1820,0
2924,1
11633,0
930,1
10700,0
10113,1
9390,0
1229,0
6118,1
2671,1
220,1
2018,0
7048,0
5294,0
12192,1
7498,0
4232,0
7559,1
11717,1
2402,1
4558,1
1054,1
8141,0
11317,0
1994,1
1439,0
4688,0
2001,1
4212,0
9693,0
4594,1
2293,0
9595,0
249,0
6233,0
11113,0
101,0
10838,1
4782,1
1056,1
3710,1
8492,0
12132,1
6324,0
8281,1
4207,0
4255,1
8719,1
11442,1
12325,0
1004,1
8775,1
518,1
439,1
9207,1
381,1
505,0
2034,0
11956,1
6370,0
2465,1
10510,0
11243,0
11624,0
11599,0
1206,0
11199,0
134,0
8688,1
9140,1
1226,0
5846,0
3565,0
9612,1
12277,1
10867,0
